index,true_label,predicted_label
587,herbs and spices,herbs and spices
588,"nuts, nut products and seeds","nuts, nut products and seeds"
589,"meat, egg and dairy products","meat, egg and dairy products"
590,"nuts, nut products and seeds","dietetic foods, food supplements, fortified foods"
591,"meat, egg and dairy products","meat, egg and dairy products"
592,"meat, egg and dairy products","meat, egg and dairy products"
593,"meat, egg and dairy products","meat, egg and dairy products"
594,"meat, egg and dairy products","meat, egg and dairy products"
595,other food product / mixed,"soups, broths, sauces and condiments"
596,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
597,"meat, egg and dairy products","dietetic foods, food supplements, fortified foods"
598,"meat, egg and dairy products",fruits and vegetables
599,"nuts, nut products and seeds",fruits and vegetables
600,"nuts, nut products and seeds","nuts, nut products and seeds"
601,confectionery,confectionery
602,"meat, egg and dairy products","meat, egg and dairy products"
603,other food product / mixed,fruits and vegetables
604,"nuts, nut products and seeds","nuts, nut products and seeds"
605,cereals and bakery products,cereals and bakery products
606,alcoholic beverages,alcoholic beverages
607,"meat, egg and dairy products","meat, egg and dairy products"
608,seafood,seafood
609,"meat, egg and dairy products","meat, egg and dairy products"
610,cereals and bakery products,cereals and bakery products
611,cereals and bakery products,cereals and bakery products
612,seafood,seafood
613,"meat, egg and dairy products","meat, egg and dairy products"
614,confectionery,cereals and bakery products
615,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
616,"meat, egg and dairy products","meat, egg and dairy products"
617,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
618,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
619,"soups, broths, sauces and condiments",fruits and vegetables
620,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
621,fats and oils,fats and oils
622,cereals and bakery products,cereals and bakery products
623,non-alcoholic beverages,non-alcoholic beverages
624,fruits and vegetables,fruits and vegetables
625,"meat, egg and dairy products","meat, egg and dairy products"
626,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea"
627,seafood,seafood
628,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
629,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
630,confectionery,confectionery
631,"meat, egg and dairy products","meat, egg and dairy products"
632,cereals and bakery products,cereals and bakery products
633,"meat, egg and dairy products","meat, egg and dairy products"
634,"nuts, nut products and seeds","nuts, nut products and seeds"
635,prepared dishes and snacks,prepared dishes and snacks
636,"meat, egg and dairy products","meat, egg and dairy products"
637,"meat, egg and dairy products","meat, egg and dairy products"
638,"meat, egg and dairy products","meat, egg and dairy products"
639,"meat, egg and dairy products","meat, egg and dairy products"
640,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
641,cereals and bakery products,cereals and bakery products
642,cereals and bakery products,"meat, egg and dairy products"
643,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
644,"dietetic foods, food supplements, fortified foods",cereals and bakery products
645,"meat, egg and dairy products","meat, egg and dairy products"
646,"meat, egg and dairy products","meat, egg and dairy products"
647,fruits and vegetables,"meat, egg and dairy products"
648,fruits and vegetables,fruits and vegetables
649,confectionery,fruits and vegetables
650,"meat, egg and dairy products","meat, egg and dairy products"
651,"meat, egg and dairy products","meat, egg and dairy products"
652,fruits and vegetables,fruits and vegetables
653,fruits and vegetables,cereals and bakery products
654,"meat, egg and dairy products","meat, egg and dairy products"
655,cereals and bakery products,cereals and bakery products
656,cereals and bakery products,cereals and bakery products
657,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
658,prepared dishes and snacks,prepared dishes and snacks
659,"meat, egg and dairy products","dietetic foods, food supplements, fortified foods"
660,ices and desserts,ices and desserts
661,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
662,herbs and spices,herbs and spices
663,confectionery,cereals and bakery products
664,"meat, egg and dairy products","meat, egg and dairy products"
665,food additives and flavourings,prepared dishes and snacks
666,seafood,seafood
667,"meat, egg and dairy products","meat, egg and dairy products"
668,cereals and bakery products,prepared dishes and snacks
669,ices and desserts,ices and desserts
670,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
671,prepared dishes and snacks,fruits and vegetables
672,seafood,seafood
673,fruits and vegetables,fruits and vegetables
674,seafood,seafood
675,"meat, egg and dairy products","meat, egg and dairy products"
676,cereals and bakery products,cereals and bakery products
677,seafood,seafood
678,fruits and vegetables,"nuts, nut products and seeds"
679,"meat, egg and dairy products","meat, egg and dairy products"
680,"meat, egg and dairy products",seafood
681,"meat, egg and dairy products","meat, egg and dairy products"
682,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
683,prepared dishes and snacks,seafood
684,non-alcoholic beverages,non-alcoholic beverages
685,"meat, egg and dairy products","meat, egg and dairy products"
686,cereals and bakery products,cereals and bakery products
687,prepared dishes and snacks,"meat, egg and dairy products"
688,confectionery,confectionery
689,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
690,"meat, egg and dairy products","meat, egg and dairy products"
691,prepared dishes and snacks,prepared dishes and snacks
692,"meat, egg and dairy products","meat, egg and dairy products"
693,"meat, egg and dairy products","meat, egg and dairy products"
694,"meat, egg and dairy products","meat, egg and dairy products"
695,prepared dishes and snacks,prepared dishes and snacks
696,ices and desserts,ices and desserts
697,"meat, egg and dairy products",fruits and vegetables
698,"meat, egg and dairy products","meat, egg and dairy products"
699,"meat, egg and dairy products","meat, egg and dairy products"
700,"meat, egg and dairy products","meat, egg and dairy products"
701,"meat, egg and dairy products","meat, egg and dairy products"
702,"meat, egg and dairy products","meat, egg and dairy products"
703,prepared dishes and snacks,"meat, egg and dairy products"
704,prepared dishes and snacks,prepared dishes and snacks
705,other food product / mixed,"soups, broths, sauces and condiments"
706,"meat, egg and dairy products","meat, egg and dairy products"
707,"meat, egg and dairy products","meat, egg and dairy products"
708,"meat, egg and dairy products","meat, egg and dairy products"
709,other food product / mixed,confectionery
710,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
711,prepared dishes and snacks,"meat, egg and dairy products"
712,other food product / mixed,fruits and vegetables
713,"meat, egg and dairy products","meat, egg and dairy products"
714,"meat, egg and dairy products","meat, egg and dairy products"
715,"meat, egg and dairy products","meat, egg and dairy products"
716,seafood,seafood
717,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
718,"meat, egg and dairy products","meat, egg and dairy products"
719,cereals and bakery products,cereals and bakery products
720,"meat, egg and dairy products","meat, egg and dairy products"
721,"meat, egg and dairy products","meat, egg and dairy products"
722,honey and royal jelly,"meat, egg and dairy products"
723,cereals and bakery products,cereals and bakery products
724,"meat, egg and dairy products","meat, egg and dairy products"
725,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
726,prepared dishes and snacks,prepared dishes and snacks
727,"meat, egg and dairy products","meat, egg and dairy products"
728,prepared dishes and snacks,"meat, egg and dairy products"
729,prepared dishes and snacks,prepared dishes and snacks
730,confectionery,ices and desserts
731,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
732,fats and oils,seafood
733,"meat, egg and dairy products","meat, egg and dairy products"
734,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
735,cereals and bakery products,confectionery
736,"meat, egg and dairy products","meat, egg and dairy products"
737,"meat, egg and dairy products","meat, egg and dairy products"
738,prepared dishes and snacks,cereals and bakery products
739,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
740,"meat, egg and dairy products",fruits and vegetables
741,"meat, egg and dairy products","meat, egg and dairy products"
742,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
743,fruits and vegetables,fruits and vegetables
744,fruits and vegetables,fruits and vegetables
745,seafood,seafood
746,seafood,seafood
747,other food product / mixed,"soups, broths, sauces and condiments"
748,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
749,fruits and vegetables,fruits and vegetables
750,prepared dishes and snacks,prepared dishes and snacks
751,seafood,seafood
752,fruits and vegetables,fruits and vegetables
753,seafood,seafood
754,ices and desserts,confectionery
755,prepared dishes and snacks,"meat, egg and dairy products"
756,cereals and bakery products,cereals and bakery products
757,cereals and bakery products,cereals and bakery products
758,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
759,"meat, egg and dairy products",prepared dishes and snacks
760,"nuts, nut products and seeds","nuts, nut products and seeds"
761,"meat, egg and dairy products","meat, egg and dairy products"
762,fruits and vegetables,fruits and vegetables
763,"meat, egg and dairy products","meat, egg and dairy products"
764,fruits and vegetables,"nuts, nut products and seeds"
765,cereals and bakery products,cereals and bakery products
766,ices and desserts,ices and desserts
767,prepared dishes and snacks,prepared dishes and snacks
768,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
769,"meat, egg and dairy products","meat, egg and dairy products"
770,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
771,cereals and bakery products,cereals and bakery products
772,"soups, broths, sauces and condiments",seafood
773,"meat, egg and dairy products","meat, egg and dairy products"
774,fruits and vegetables,fruits and vegetables
775,ices and desserts,ices and desserts
776,seafood,seafood
777,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
778,"meat, egg and dairy products","meat, egg and dairy products"
779,"nuts, nut products and seeds",prepared dishes and snacks
780,prepared dishes and snacks,cereals and bakery products
781,"meat, egg and dairy products","meat, egg and dairy products"
782,fruits and vegetables,fruits and vegetables
783,fruits and vegetables,"meat, egg and dairy products"
784,"meat, egg and dairy products","meat, egg and dairy products"
785,fruits and vegetables,fruits and vegetables
786,fruits and vegetables,fruits and vegetables
787,confectionery,confectionery
788,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
789,non-alcoholic beverages,non-alcoholic beverages
790,cereals and bakery products,cereals and bakery products
791,"meat, egg and dairy products","meat, egg and dairy products"
792,confectionery,"cocoa and cocoa preparations, coffee and tea"
793,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
794,cereals and bakery products,cereals and bakery products
795,"meat, egg and dairy products","meat, egg and dairy products"
796,"meat, egg and dairy products","meat, egg and dairy products"
797,cereals and bakery products,cereals and bakery products
798,cereals and bakery products,cereals and bakery products
799,seafood,seafood
800,"meat, egg and dairy products","meat, egg and dairy products"
801,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
802,"meat, egg and dairy products","meat, egg and dairy products"
803,"meat, egg and dairy products","meat, egg and dairy products"
804,food additives and flavourings,"dietetic foods, food supplements, fortified foods"
805,fruits and vegetables,fruits and vegetables
806,prepared dishes and snacks,prepared dishes and snacks
807,confectionery,confectionery
808,cereals and bakery products,cereals and bakery products
809,seafood,seafood
810,cereals and bakery products,alcoholic beverages
811,"meat, egg and dairy products",prepared dishes and snacks
812,"meat, egg and dairy products","meat, egg and dairy products"
813,cereals and bakery products,cereals and bakery products
814,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
815,"meat, egg and dairy products","meat, egg and dairy products"
816,alcoholic beverages,alcoholic beverages
817,cereals and bakery products,"dietetic foods, food supplements, fortified foods"
818,"dietetic foods, food supplements, fortified foods",cereals and bakery products
819,"meat, egg and dairy products","meat, egg and dairy products"
820,fruits and vegetables,fruits and vegetables
821,cereals and bakery products,"meat, egg and dairy products"
822,cereals and bakery products,cereals and bakery products
823,"nuts, nut products and seeds","nuts, nut products and seeds"
824,fruits and vegetables,seafood
825,confectionery,cereals and bakery products
826,fruits and vegetables,fruits and vegetables
827,fruits and vegetables,fruits and vegetables
828,"meat, egg and dairy products","meat, egg and dairy products"
829,"nuts, nut products and seeds",fruits and vegetables
830,other food product / mixed,ices and desserts
831,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
832,"meat, egg and dairy products","meat, egg and dairy products"
833,cereals and bakery products,cereals and bakery products
834,seafood,seafood
835,cereals and bakery products,cereals and bakery products
836,seafood,seafood
837,cereals and bakery products,cereals and bakery products
838,fruits and vegetables,cereals and bakery products
839,seafood,seafood
840,prepared dishes and snacks,fruits and vegetables
841,ices and desserts,"dietetic foods, food supplements, fortified foods"
842,"meat, egg and dairy products","meat, egg and dairy products"
843,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
844,fruits and vegetables,fruits and vegetables
845,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods"
846,fruits and vegetables,fruits and vegetables
847,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
848,"dietetic foods, food supplements, fortified foods",cereals and bakery products
849,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
850,prepared dishes and snacks,"meat, egg and dairy products"
851,cereals and bakery products,confectionery
852,"meat, egg and dairy products","meat, egg and dairy products"
853,seafood,seafood
854,confectionery,"nuts, nut products and seeds"
855,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
856,cereals and bakery products,cereals and bakery products
857,"nuts, nut products and seeds",fruits and vegetables
858,"meat, egg and dairy products","soups, broths, sauces and condiments"
859,fruits and vegetables,fruits and vegetables
860,fruits and vegetables,fruits and vegetables
861,cereals and bakery products,cereals and bakery products
862,seafood,seafood
863,"meat, egg and dairy products","meat, egg and dairy products"
864,"dietetic foods, food supplements, fortified foods",cereals and bakery products
865,"meat, egg and dairy products","meat, egg and dairy products"
866,fruits and vegetables,fruits and vegetables
867,cereals and bakery products,prepared dishes and snacks
868,"nuts, nut products and seeds","nuts, nut products and seeds"
869,"nuts, nut products and seeds","nuts, nut products and seeds"
870,cereals and bakery products,cereals and bakery products
871,"meat, egg and dairy products","meat, egg and dairy products"
872,"dietetic foods, food supplements, fortified foods",alcoholic beverages
873,prepared dishes and snacks,prepared dishes and snacks
874,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
875,"nuts, nut products and seeds","nuts, nut products and seeds"
876,cereals and bakery products,cereals and bakery products
877,cereals and bakery products,prepared dishes and snacks
878,prepared dishes and snacks,cereals and bakery products
879,prepared dishes and snacks,prepared dishes and snacks
880,cereals and bakery products,cereals and bakery products
881,prepared dishes and snacks,cereals and bakery products
882,fruits and vegetables,fruits and vegetables
883,herbs and spices,fruits and vegetables
884,"soups, broths, sauces and condiments","meat, egg and dairy products"
885,pet feed,pet feed
886,fruits and vegetables,fruits and vegetables
887,seafood,seafood
888,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
889,ices and desserts,ices and desserts
890,prepared dishes and snacks,herbs and spices
891,fruits and vegetables,fruits and vegetables
892,"meat, egg and dairy products","meat, egg and dairy products"
893,prepared dishes and snacks,prepared dishes and snacks
894,confectionery,confectionery
895,"meat, egg and dairy products","meat, egg and dairy products"
896,fruits and vegetables,fruits and vegetables
897,herbs and spices,"meat, egg and dairy products"
898,pet feed,pet feed
899,prepared dishes and snacks,prepared dishes and snacks
900,seafood,seafood
901,"meat, egg and dairy products","meat, egg and dairy products"
902,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
903,cereals and bakery products,cereals and bakery products
904,fruits and vegetables,fruits and vegetables
905,cereals and bakery products,cereals and bakery products
906,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
907,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
908,cereals and bakery products,cereals and bakery products
909,other food product / mixed,seafood
910,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
911,prepared dishes and snacks,prepared dishes and snacks
912,"meat, egg and dairy products",cereals and bakery products
913,"meat, egg and dairy products","meat, egg and dairy products"
914,cereals and bakery products,"nuts, nut products and seeds"
915,other food product / mixed,"dietetic foods, food supplements, fortified foods"
916,non-alcoholic beverages,herbs and spices
917,non-alcoholic beverages,non-alcoholic beverages
918,"soups, broths, sauces and condiments",prepared dishes and snacks
919,seafood,seafood
920,fruits and vegetables,fruits and vegetables
921,ices and desserts,ices and desserts
922,cereals and bakery products,herbs and spices
923,fruits and vegetables,fruits and vegetables
924,seafood,seafood
925,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods"
926,"soups, broths, sauces and condiments",fruits and vegetables
927,fruits and vegetables,fruits and vegetables
928,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
929,cereals and bakery products,cereals and bakery products
930,fruits and vegetables,fruits and vegetables
931,cereals and bakery products,prepared dishes and snacks
932,"meat, egg and dairy products","meat, egg and dairy products"
933,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea"
934,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods"
935,fruits and vegetables,fruits and vegetables
936,"meat, egg and dairy products","meat, egg and dairy products"
937,"nuts, nut products and seeds","nuts, nut products and seeds"
938,prepared dishes and snacks,prepared dishes and snacks
939,seafood,seafood
940,seafood,seafood
941,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
942,cereals and bakery products,cereals and bakery products
943,cereals and bakery products,cereals and bakery products
944,"nuts, nut products and seeds","nuts, nut products and seeds"
945,"cocoa and cocoa preparations, coffee and tea",confectionery
946,seafood,seafood
947,"meat, egg and dairy products","meat, egg and dairy products"
948,"meat, egg and dairy products","meat, egg and dairy products"
949,fruits and vegetables,fruits and vegetables
950,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
951,"soups, broths, sauces and condiments","meat, egg and dairy products"
952,cereals and bakery products,fruits and vegetables
953,cereals and bakery products,cereals and bakery products
954,"meat, egg and dairy products","meat, egg and dairy products"
955,fruits and vegetables,"nuts, nut products and seeds"
956,fruits and vegetables,fruits and vegetables
957,fruits and vegetables,fruits and vegetables
958,fruits and vegetables,fruits and vegetables
959,"meat, egg and dairy products","meat, egg and dairy products"
960,seafood,seafood
961,confectionery,confectionery
962,non-alcoholic beverages,non-alcoholic beverages
963,cereals and bakery products,cereals and bakery products
964,seafood,seafood
965,"nuts, nut products and seeds","nuts, nut products and seeds"
966,confectionery,"cocoa and cocoa preparations, coffee and tea"
967,cereals and bakery products,cereals and bakery products
968,"nuts, nut products and seeds","nuts, nut products and seeds"
969,"meat, egg and dairy products",seafood
970,"soups, broths, sauces and condiments",cereals and bakery products
971,seafood,seafood
972,"meat, egg and dairy products","meat, egg and dairy products"
973,"meat, egg and dairy products","meat, egg and dairy products"
974,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
975,"nuts, nut products and seeds","nuts, nut products and seeds"
976,prepared dishes and snacks,"nuts, nut products and seeds"
977,confectionery,"nuts, nut products and seeds"
978,ices and desserts,ices and desserts
979,"dietetic foods, food supplements, fortified foods",confectionery
980,"nuts, nut products and seeds",confectionery
981,prepared dishes and snacks,"soups, broths, sauces and condiments"
982,seafood,seafood
983,"meat, egg and dairy products","meat, egg and dairy products"
984,ices and desserts,ices and desserts
985,cereals and bakery products,prepared dishes and snacks
986,fruits and vegetables,"soups, broths, sauces and condiments"
987,"meat, egg and dairy products","meat, egg and dairy products"
988,honey and royal jelly,"dietetic foods, food supplements, fortified foods"
989,herbs and spices,herbs and spices
990,cereals and bakery products,cereals and bakery products
991,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
992,"meat, egg and dairy products","meat, egg and dairy products"
993,herbs and spices,herbs and spices
994,seafood,seafood
995,confectionery,confectionery
996,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea"
