index,true_label,predicted_label
790,soybeans and products thereof,soybeans and products thereof
791,soybeans and products thereof,soybeans and products thereof
792,peanuts and products thereof,peanuts and products thereof
793,soybeans and products thereof,soybeans and products thereof
794,cashew,molluscs and products thereof
795,listeria monocytogenes,listeria monocytogenes
796,cereals containing gluten and products thereof,cereals containing gluten and products thereof
797,metal fragment,glass fragment
798,plastic fragment,glass fragment
799,listeria monocytogenes,listeria monocytogenes
800,allergens,cereals containing gluten and products thereof
801,spoilage,spoilage
802,plastic fragment,plastic fragment
803,mustard and products thereof,mustard and products thereof
804,undeclared additive,undeclared additive
805,salmonella,salmonella
806,eggs and products thereof,eggs and products thereof
807,other not classified,other not classified
808,metal fragment,metal fragment
809,salmonella,salmonella
810,moulds,moulds
811,cereals containing gluten and products thereof,undeclared constituent
812,listeria monocytogenes,listeria monocytogenes
813,cereals containing gluten and products thereof,cereals containing gluten and products thereof
814,fish and products thereof,fish and products thereof
815,escherichia coli,escherichia coli
816,packaging defect,alcohol content
817,plastic fragment,metal fragment
818,high content of vitamins,other
819,spoilage,moulds
820,sulphur dioxide and sulphites,sulphates/sulphites
821,almond,almond
822,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
823,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
824,listeria monocytogenes,listeria monocytogenes
825,milk and products thereof,milk and products thereof
826,sulphur dioxide,sulphur dioxide
827,heavy metals,heavy metals
828,allergens,inspection issues
829,peanuts and products thereof,peanuts and products thereof
830,milk and products thereof,milk and products thereof
831,eggs and products thereof,eggs and products thereof
832,plastic fragment,rubber fragments
833,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
834,salmonella,salmonella
835,soybeans and products thereof,soybeans and products thereof
836,eggs and products thereof,eggs and products thereof
837,eggs and products thereof,eggs and products thereof
838,metal fragment,glass fragment
839,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
840,cereals containing gluten and products thereof,allergens
841,other,taste disturbance
842,escherichia coli,escherichia coli
843,pistachio nut,pistachio nut
844,spoilage,packaging defect
845,peanuts and products thereof,peanuts and products thereof
846,fish and products thereof,fish and products thereof
847,other,heavy metals
848,almond,almond
849,patulin,unauthorised substance ethylene oxide
850,milk and products thereof,milk and products thereof
851,milk and products thereof,milk and products thereof
852,salmonella,salmonella
853,spoilage,other
854,peanuts and products thereof,peanuts and products thereof
855,milk and products thereof,milk and products thereof
856,milk and products thereof,milk and products thereof
857,high content of cyanide,high content of cyanide
858,other,other
859,sulphur dioxide and sulphites,sulphur dioxide and sulphites
860,salmonella,salmonella
861,hazelnut,hazelnut
862,clostridium botulinum,clostridium botulinum
863,plastic fragment,foreign bodies
864,soybeans and products thereof,milk and products thereof
865,salmonella,salmonella
866,enteroviruses,enteroviruses
867,milk and products thereof,fish and products thereof
868,cashew,almond
869,cashew,cashew
870,spoilage,moulds
871,salmonella,salmonella
872,incorrect use by dates,other
873,milk and products thereof,milk and products thereof
874,milk and products thereof,hazelnut
875,cashew,allergens
876,sesame seeds and products thereof,sesame seeds and products thereof
877,milk and products thereof,milk and products thereof
878,cereals containing gluten and products thereof,cereals containing gluten and products thereof
879,peanuts and products thereof,eggs and products thereof
880,milk and products thereof,milk and products thereof
881,milk and products thereof,milk and products thereof
882,listeria monocytogenes,listeria monocytogenes
883,salmonella,salmonella
884,sesame seeds and products thereof,cashew
885,salmonella,salmonella
886,sulphur dioxide and sulphites,sulphur dioxide and sulphites
887,salmonella,salmonella
888,cereals containing gluten and products thereof,cereals containing gluten and products thereof
889,cereals containing gluten and products thereof,cereals containing gluten and products thereof
890,crustaceans and products thereof,crustaceans and products thereof
891,sesame seeds and products thereof,sesame seeds and products thereof
892,toxin,toxin
893,cereals containing gluten and products thereof,product category/characteristics
894,other not classified,other not classified
895,listeria monocytogenes,listeria monocytogenes
896,listeria monocytogenes,listeria monocytogenes
897,listeria monocytogenes,listeria monocytogenes
898,other,Aflatoxin
899,milk and products thereof,milk and products thereof
900,sulphur dioxide and sulphites,milk and products thereof
901,escherichia coli,staphylococcus
902,other,heavy metals
903,peanuts and products thereof,peanuts and products thereof
904,salmonella,listeria monocytogenes
905,listeria monocytogenes,listeria monocytogenes
906,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
907,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
908,walnut,walnut
909,sulphur dioxide,sulphur dioxide
910,plastic fragment,plastic fragment
911,listeria monocytogenes,pathogenic bacteria
912,milk and products thereof,milk and products thereof
913,listeria monocytogenes,listeria monocytogenes
914,metal fragment,metal fragment
915,other,too high content of tetrahydrocannabinol (THC)
916,patulin,patulin
917,patulin,patulin
918,plastic fragment,plastic fragment
919,listeria monocytogenes,listeria monocytogenes
920,spoilage,clostridium botulinum
921,plastic fragment,plastic fragment
922,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
923,listeria monocytogenes,listeria monocytogenes
924,salmonella,salmonella
925,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
926,salmonella,salmonella
927,metal fragment,metal fragment
928,other,pseudomonas spp.
929,sesame seeds and products thereof,sesame seeds and products thereof
930,sulphur dioxide and sulphites,sulphur dioxide and sulphites
931,unauthorised substance ethylene oxide,unauthorised substance ethylene oxide
932,soybeans and products thereof,soybeans and products thereof
933,milk and products thereof,milk and products thereof
934,milk and products thereof,milk and products thereof
935,sulphur dioxide,sulphur dioxide
936,metal fragment,metal fragment
937,sulphur dioxide and sulphites,mustard and products thereof
938,milk and products thereof,milk and products thereof
939,listeria monocytogenes,listeria monocytogenes
940,toxin,toxin
941,eggs and products thereof,eggs and products thereof
942,cashew,almond
943,insects,insects
944,spoilage,bad smell / off odor
945,salmonella,soybeans and products thereof
946,inspection issues,inspection issues
947,salmonella,salmonella
948,misbranding,mislabelled
949,listeria monocytogenes,listeria monocytogenes
950,milk and products thereof,milk and products thereof
951,plastic fragment,plastic fragment
952,other,poor hygienic state
953,cereals containing gluten and products thereof,cereals containing gluten and products thereof
954,eggs and products thereof,eggs and products thereof
955,listeria monocytogenes,listeria monocytogenes
956,listeria monocytogenes,listeria monocytogenes
957,listeria monocytogenes,listeria monocytogenes
958,sulphates/sulphites,sulphates/sulphites
959,listeria monocytogenes,listeria monocytogenes
960,norovirus,norovirus
961,other not classified,other not classified
962,milk and products thereof,milk and products thereof
963,other,other
964,norovirus,norovirus
965,salmonella,salmonella
966,salmonella,salmonella
967,peanuts and products thereof,peanuts and products thereof
968,salmonella,salmonella
969,milk and products thereof,milk and products thereof
970,cereals containing gluten and products thereof,cereals containing gluten and products thereof
971,virus,virus
972,foreign bodies,metal fragment
973,spoilage,other
974,soybeans and products thereof,cashew
975,salmonella,salmonella
976,salmonella,salmonella
977,salmonella,salmonella
978,almond,almond
979,peanuts and products thereof,peanuts and products thereof
980,salmonella,salmonella
981,cereals containing gluten and products thereof,cereals containing gluten and products thereof
982,norovirus,norovirus
983,salmonella,salmonella
984,norovirus,norovirus
985,milk and products thereof,milk and products thereof
986,soybeans and products thereof,soybeans and products thereof
987,inspection issues,inspection issues
988,other,unauthorised substance sildenafil
989,cashew,nuts
990,cereals containing gluten and products thereof,cereals containing gluten and products thereof
991,milk and products thereof,milk and products thereof
992,allergens,undeclared constituent
993,salmonella,salmonella
994,listeria monocytogenes,listeria monocytogenes
995,other,alkaloids
996,milk and products thereof,milk and products thereof
